protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNNORTE,North,2022.0,2023-02-03 00:00:00.000000 UTC,CSALO9_ELCABURE_JMANUEL_F22,-26.043221489841,-62.452053673677,DK7210RR2,GYLD,,61.504534,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-07 00:00:00.000000 UTC,GCHWS_COL PROSPERIDAD_BUSATO_EARLY_F,-31.607501479703,-62.392645958713,DK7210RR2,GYLD,,73.21,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-01 00:00:00.000000 UTC,SRUIZ_ISCAYACU_JAVICHO_F22,-26.987938,-64.751092,DK7710VT3P,GYLD,,82.145744,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-10-24 00:00:00.000000 UTC,RLOPE1_JNFERNANDEZ_FEIBA_EARLY_FAMB22,-38.148959486715,-59.069005196156,DK7220VTPRO4,GYLD,,115.81,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-05 00:00:00.000000 UTC,CSALO9_BANDERA_LOSCORDOBESES_F,-28.6566498,-62.0900858,DK7702VT3P,GYLD,,95.357305,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-20 00:00:00.000000 UTC,RLOPE1_CSUAREZ_URRUTI_FTN,-37.1641293,-62.2741512,DK7330VT3P,GYLD,,63.44,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-02 00:00:00.000000 UTC,SRUIZ_GERALA_ORAN_M22,-23.0404868,-64.4296707,DK7210RR2,GYLD,,63.353057,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-05 00:00:00.000000 UTC,RLOPE1_OLAVARRIA_SCHANG_EARLY_F22,-36.969722872315,-60.174585042341,DK7210PRO4,GYLD,,116.53,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA2,North,2022.0,2023-01-18 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_POCHON_FAMB22,-26.704013806019,-61.223703535775,DK7710VT3P,GYLD,,65.668596,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNAP,North,2022.0,2023-01-02 00:00:00.000000 UTC,SRUIZ_BURRUYACU_ELAZUL_GEO22,-26.476751,-64.606004999999,DK7702TRE,GYLD,,92.637363,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-07 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTIN_F22,-25.8016609,-61.549781,DK7702VT3P,GYLD,,54.041197,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTBP,South,2022.0,2022-09-28 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_GEO22,-33.100209016604,-62.087020633618,DK7210VT3P,GYLD,,62.76,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-02 00:00:00.000000 UTC,EEBONA_ARENALES_RATTO_LATE_F22,-34.269971874139,-61.296408926816,DK7272TRE,GYLD,,60.02,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-07 00:00:00.000000 UTC,GFKVN_LOSINDIOS_ZUJICH_F,-34.431783167871,-60.684158901951,DK7210VT3P,GYLD,,127.822329,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-03 00:00:00.000000 UTC,GLNQJ_HUANGELEN_BANUELOS_EARLY_F22,-37.1824133,-61.96749774,DK7272TRE,GYLD,,103.24,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-21 00:00:00.000000 UTC,SRUIZ_CORNEJO_ORELL_F22,-22.79988,-63.52439,DK7710VT3P,GYLD,,46.272189,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-09-23 00:00:00.000000 UTC,ORODR3_MERCEDES_LAJUANITA_EARLY_F21,-33.1694458,-57.5592333,DK7330VT3P,GYLD,,139.318316,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-14 00:00:00.000000 UTC,EEBONA_ARMSTRONG_DELVECCIO_EARLY_F22,-32.8145838,-61.6313152,DK7220VTPRO4,GYLD,,66.38,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-18 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_POCHON_FAMB22,-26.704013806019,-61.223703535775,DK7710PRO4,GYLD,,69.91365,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-05 00:00:00.000000 UTC,CSALO9_TRESISLETAS_RESANOVICH_F,-26.131433972745,-60.552773405974,DK7210VT3P,GYLD,,76.079836,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-08 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_HYHAGROPECUARIA_F,-26.2273163,-60.8862341,DK7330TRE,GYLD,,114.717744,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-02 00:00:00.000000 UTC,GCHWS_JESUS MARIA_SALVUCCY_LATE_F,-30.998173422844,-63.908558375295,DK7210PRO4,GYLD,,80.632601,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-29 00:00:00.000000 UTC,SRUIZ_BENITO_LOSPEREYRA_M22,-27.015093474782,-64.918837309404,DK7710VT3P,GYLD,,72.713907,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-20 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_LAAURORA_FTN,-38.484217246711,-59.917943289276,DK7220VTPRO4,GYLD,,126.2,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-10-28 00:00:00.000000 UTC,ORODR3_DURAZNO_CORDOBESES_EARLY_F21,-33.277078,-56.4667293,DK7220VT3P,GYLD,,52.854029,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-14 00:00:00.000000 UTC,GLNQJ_MONESCAZON_ELENCUENTRO_EARLY_AMBXFTN,-36.1278793,-61.8759615,DK7210VT3P,GYLD,,87.5,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTBP,South,2022.0,2022-12-02 00:00:00.000000 UTC,GGBLAN_VICUNA_LIAG_LATE_GEO22,-34.163889716471,-64.270847034178,DK7210VT3P,GYLD,,82.07,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-10-07 00:00:00.000000 UTC,ORODR3_MERCEDES_DABALA_EARLY_F21,-33.3300625,-57.5341652,DK7210RR2,GYLD,,99.895217,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-02 00:00:00.000000 UTC,GCHWS_FALDA DEL CARMEN_2 ROS_LATE_F,-31.544948861672,-64.440787094464,DK7220VTPRO4,GYLD,,92.998028,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-08 00:00:00.000000 UTC,CSALO9_QUIMILI_MANAGRO_F,-27.748025172012,-62.201266428047,DK7330VT3P,GYLD,,84.734442,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-19 00:00:00.000000 UTC,SRUIZ_IBARRA_AGUILARES_M22,-27.3652267,-65.7388726,DK7210PRO4,GYLD,,91.804734,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-01 00:00:00.000000 UTC,SRUIZ_PIQUETECABADO_TAPIRES_F22,-24.86327,-64.25336,DK7210PRO4,GYLD,,73.313609,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA2,North,2022.0,2023-01-30 00:00:00.000000 UTC,SRUIZ_ELBORDO_ESPEJO_FAMB22,-25.817615020428,-64.392228599204,DK7710PRO4,GYLD,,85.690955,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-16 00:00:00.000000 UTC,DBORE_MARCOSJUAREZ_CASTELLANO_EARLY_F,-32.553147484355,-62.080062254782,DK7330TRE,GYLD,,155.811258,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNAP,North,2022.0,2022-12-31 00:00:00.000000 UTC,SRUIZ_RAPELLI_GARMAT_GEO22,-26.326314,-64.418297,DK7220VTPRO4,GYLD,,60.862215,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-18 00:00:00.000000 UTC,DBORE_SANTAEUFEMIA_AGD_EARLY_F,-33.246298386414,-63.231019083469,DK7330VT3P,GYLD,,74.663573,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-05 00:00:00.000000 UTC,CSALO9_TRESISLETAS_RESANOVICH_F,-26.131433972745,-60.552773405974,DK7702VT3P,GYLD,,84.95476,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-20 00:00:00.000000 UTC,RLOPE1_TANDIL_ZUBIGARAY_LATE_F22,-37.2915946,-58.9568397,DK7210VT3P,GYLD,,116.08,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-08 00:00:00.000000 UTC,GLNQJ_DAIREAUX_ESPARTINA_EARLY_F,-36.5728868,-62.0280441,DK7210VT3P,GYLD,,133.57,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA2,North,2022.0,2023-01-18 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_MANAGRO_FAMB22,-26.145776,-61.084648,DK7220VTPRO4,GYLD,,37.955798,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2022-12-30 00:00:00.000000 UTC,SRUIZ_CHILCAS_NOFAL_F22,-26.414999,-64.69727,DK7220VTPRO4,GYLD,,51.843423,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-29 00:00:00.000000 UTC,GGBLAN_UCACHA_ELORZA_F,-32.940555675908,-63.590763687972,DK7210VT3P,GYLD,,70.50763,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-06 00:00:00.000000 UTC,SRUIZ_ORAN_GERALA_F22,-23.029339,-64.424794,DK7702TRE,GYLD,,66.85,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-23 00:00:00.000000 UTC,VVSENK_LOPEZ_FLORDECARDO_LATE_F,-31.96742952944,-61.2562863999,DK7330VTPRO4,GYLD,,121.01,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-20 00:00:00.000000 UTC,GLNQJ_SALAZAR_JUAMARITA_EARLY_F,-36.1480256,-62.19249,DK7330VT3P,GYLD,,139.960945,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-18 00:00:00.000000 UTC,DBORE_CAPILLAGARZON_CHACON_EARLY_F,-32.121776939329,-63.678387948105,DK7210PRO4,GYLD,,95.457946,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-06 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_LATE_F,-33.0723915,-63.6724092,DK7210PRO4,GYLD,,92.421331,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-29 00:00:00.000000 UTC,DBORE_SANSEVERO_DRAGOCOTTER_LATE_F22,-33.542388,-63.052562,DK7210PRO4,GYLD,,74.62,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-14 00:00:00.000000 UTC,GCHWS_COL SAN BARTOLOME_FALCO_LATE_F,-31.228958,-63.715251,DK7210VT3P,GYLD,,124.795587,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-02 00:00:00.000000 UTC,GLNQJ_TRENQUELAUQUEN_LOSPATOS_LATE_F,-36.155083707734,-62.578455216019,DK7210VT3P,GYLD,,93.8,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-14 00:00:00.000000 UTC,GLNQJ_ARANO_SCHACHENMAYR_LATE_F,-37.0335054,-63.3044838,DK7210PRO4,GYLD,,64.13,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-10-03 00:00:00.000000 UTC,DBORE_JAMESCRAIK_PALMI_EARLY_F22,-32.117282312265,-63.380509722137,DK7220VTPRO4,GYLD,,97.2,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-11 00:00:00.000000 UTC,DBORE_VILLANUEVA_VALINOTTO_EARLY_F,-32.467056385411,-63.20739958093,DK7210VT3P,GYLD,,130.131597,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-07 00:00:00.000000 UTC,SRUIZ_BRIZ_TOROPOZO_M22,-27.111566778935,-64.732379456279,DK7330VT3P,GYLD,,94.559347,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-15 00:00:00.000000 UTC,SRUIZ_METAN_AGRILAND_FAMB22,-25.470232,-64.866503,DK7220VTPRO4,GYLD,,55.85826,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-17 00:00:00.000000 UTC,CSALO9_QUIMILI_CABURE_F22,-27.4688499,-62.513698,DK7702VT3P,GYLD,,37.928641,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-13 00:00:00.000000 UTC,GLNQJ_TRENQUELAUQUEN_YARZA_EARLY_F,-36.159712158108,-62.578473324263,DK7272VT3P,GYLD,,122.969457,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-17 00:00:00.000000 UTC,GLNQJ_SABADELL_ELMALLIN_LATE_F,-36.9509654,-63.7715168,DK7330VT3P,GYLD,,72.02,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-13 00:00:00.000000 UTC,GLNQJ_PIEDRITAS_IBARRETA_SEGUNDA_F22,-34.6207228,-62.9578918,DK7220VTPRO4,GYLD,,39.91,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-22 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_MONTORO_F,-26.597068321028,-61.39451336542,DK7330TRE,GYLD,,90.54013,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-22 00:00:00.000000 UTC,GFKVN_ALBERTI_BERAZA_F,-34.903454,-60.3193599,DK7330VT3P,GYLD,,54.31819,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-01 00:00:00.000000 UTC,GGBLAN_LABOULAYE_SARI_F,-34.2843599,-63.456413,DK7210PRO4,GYLD,,114.398422,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-26 00:00:00.000000 UTC,DBORE_IMPIRA_AIMAR_LATE_F22,-31.817210333977,-63.611313953026,DK7210VT3P,GYLD,,65.29,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-11 00:00:00.000000 UTC,SRUIZ_BENITO2_LOSPEREYRA_M22,-27.014828016292,-64.919985556291,DK7330TRE,GYLD,,77.688588,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2022.0,2022-12-18 00:00:00.000000 UTC,ORODR3_ROCHA_JULIOBORN_2223_LATE,-34.3928759,-54.2141624,DK7210VT3P,GYLD,,62.83,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-17 00:00:00.000000 UTC,VVSENK_MEINARDI_EMILIA_EARLY_F,-31.03061813038,-60.725831627954,DK7210RR2,GYLD,,43.952078,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-28 00:00:00.000000 UTC,SRUIZ_NEOCAMPO_BENJAMINARAOZ_M22,-26.669364,-64.549188,DK7330VT3P,GYLD,,89.989463,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-18 00:00:00.000000 UTC,DBORE_CAPILLAGARZON_CHACON_EARLY_F,-32.121776939329,-63.678387948105,DK7272VT3P,GYLD,,98.969005,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-07 00:00:00.000000 UTC,SRUIZ_SANANDRES_MARGARIET_F22,-24.6994,-64.05893,DK7220VTPRO4,GYLD,,89.040899,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-08 00:00:00.000000 UTC,CSALO9_QUIMILI_MANAGRO_F,-27.748025172012,-62.201266428047,DK7210RR2,GYLD,,86.404455,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-27 00:00:00.000000 UTC,DBORE_SARMIENTO_CHIALVA_LATE_FUNG22 _(EX-GCHWS),-30.7798454,-64.0809429,DK7220VTPRO4,GYLD,,106.09,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-21 00:00:00.000000 UTC,GFKVN_CARECO_DEPRATI_LATE_F22,-34.457062444924,-60.099519154945,DK7272TRE,GYLD,,64.91,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-29 00:00:00.000000 UTC,EEBONA_GERMANIA_ACTON_EARLY_F21,-34.5205138,-61.9187426,DK7210RR2,GYLD,,129.707269,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-04 00:00:00.000000 UTC,CSALO9_BANDERA_BERTOLI_F22,-28.8845299,-62.45128,DK7210RR2,GYLD,,76.378323,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2022-12-30 00:00:00.000000 UTC,CSALO9_FRENTONES_VICENTIN_F22,-26.3146109,-61.577004,DK7220VTPRO4,GYLD,,55.087679,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-11-09 00:00:00.000000 UTC,RLOPE1_BALCARCE_MARTA_EARLY_FAMB22,-37.8277997,-58.5212566,DK7210RR2,GYLD,,101.08,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-11 00:00:00.000000 UTC,CSALO9_LOSFRENTONES_VICENTIN_F,-26.3704212,-61.4408693,DK7330VT3P,GYLD,,108.813514,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-06 00:00:00.000000 UTC,GFKVN_ISLENO_APRILE_FL,-34.4834034,-60.4118464,DK7210VT3P,GYLD,,99.95,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-28 00:00:00.000000 UTC,DBORE_CORRALDEBUSTOS_TRECCO_EARLY_F22,-33.355145704058,-62.154339308628,DK7210VT3P,GYLD,,63.11,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-10-03 00:00:00.000000 UTC,GGBLAN_SANJUAQUIN_COSUFI_EARLY_AMBXFTN,-34.343004,-63.7896504,DK7210RR2,GYLD,,78.3,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-20 00:00:00.000000 UTC,VVSENK_SANTAELENA_VIGILANCIA_EARLY_F,-30.943416,-59.643418,DK7272VT3P,GYLD,,72.524328,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNAP,North,2022.0,2023-01-07 00:00:00.000000 UTC,SRUIZ_LACOCHA_AGRILAND_GEO22,-27.837535,-65.504255,DK7210VT3P,GYLD,,86.313686,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-15 00:00:00.000000 UTC,VVSENK_VICTORIA_EICHMANN_EARLY_F,-32.418617,-60.3986,DK7272VT3P,GYLD,,81.684199,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-20 00:00:00.000000 UTC,GFKVN_GAHAN_LOVICH_LATE_F22,-34.3564081,-60.1121834,DK7220VTPRO4,GYLD,,65.66,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-11-09 00:00:00.000000 UTC,RLOPE1_BALCARCE_MARTA_EARLY_FAMB22,-37.8277997,-58.5212566,DK7210VT3P,GYLD,,99.26,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-11-08 00:00:00.000000 UTC,GFKVN_LOSTOLDOS_HUAQUENES_EARLY_FAMB22,-35.168881995171,-61.182673609506,DK7220VTPRO4,GYLD,,55.52,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-08 00:00:00.000000 UTC,GCHWS_LAS ASTILLAS_COLLA_LATE_F,-30.945043,-63.8509951,DK7330TRE,GYLD,,129.79,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNBP,North,2022.0,2022-12-31 00:00:00.000000 UTC,SRUIZ_RAPELLI_GARMAT_GEO22,-26.326314,-64.418297,DK7210RR2,GYLD,,47.747253,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-20 00:00:00.000000 UTC,VVSENK_SANTAELENA_VIGILANCIA_EARLY_F,-30.943416,-59.643418,DK7330TRE,GYLD,,63.169771,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-04 00:00:00.000000 UTC,GLNQJ_HENDERSON_ELENCUENTRO_EARLY_F,-36.220587392715,-61.825691659205,DK7330VT3P,GYLD,,90.554123,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-08 00:00:00.000000 UTC,GGBLAN_ALCIRA_MOSCONI_LATE_F,-32.670799684786,-64.161400737459,DK7210RR2,GYLD,,69.195788,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-31 00:00:00.000000 UTC,CSALO9_QUIMILI_LACAU_F,-27.900285,-61.9563191,DK7220VTPRO4,GYLD,,93.419819,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-14 00:00:00.000000 UTC,GCHWS_SARMIENTO_CHIALVA_LATE_F,-30.77463,-64.07798,DK7210RR2,GYLD,,104.25,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-19 00:00:00.000000 UTC,RLOPE1_GCHAVEZ_RECARI_FTN,-38.18976613734,-59.950343397393,DK7330VT3P,GYLD,,72.276256,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-10-28 00:00:00.000000 UTC,EEBONA_CAFFERATA_PIERELLA_EARLY_F22,-33.4466563,-62.1124683,DK7210PRO4,GYLD,,52.5,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-03 00:00:00.000000 UTC,CSALO9_ELCABURE_JMANUEL_F22,-26.043221489841,-62.452053673677,DK7210PRO4,GYLD,,82.846259,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNA,South,2021.0,2021-11-19 00:00:00.000000 UTC,RLOPE1_TANDIL_LOMENDIA_GEOFTN,-37.438448903406,-59.079753154491,DK7220VTPRO4,GYLD,,122.94,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-10-11 00:00:00.000000 UTC,DBORE_JUSTINIANOPOSSE_JUAREZ_EARLY_FAMB22,-32.94950343876,-62.697626132079,DK7210RR2,GYLD,,109.64,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNB,South,2021.0,2021-09-17 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_GEOFTN,-33.092395241618,-62.085152150633,DK7330VTPRO4,GYLD,,145.81,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNA,South,2021.0,2021-11-23 00:00:00.000000 UTC,GLNQJ_MARILAUQUEN_PEREDA_LATE_GEOFTN,-36.029861440541,-63.045258183022,DK7330VT3P,GYLD,,126.55,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-16 00:00:00.000000 UTC,DBORE_LAGUNALARGA_NARDI_LATE_F,-31.743691566312,-63.827408656692,DK7210PRO4,GYLD,,98.79,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNBP,North,2022.0,2023-01-14 00:00:00.000000 UTC,SRUIZ_ANTILLA_CUSILLOS_GEO22,-26.33759814,-64.53184202,DK7702VT3P,GYLD,,87.67296,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-10-07 00:00:00.000000 UTC,ORODR3_SANPEDRO_AGUSTINBARRIOS_EARLY_F21,-34.385344,-57.7707073,DK7210VT3P,GYLD,,47.352211,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-14 00:00:00.000000 UTC,GCHWS_PORTENA_GORCHS_EARLY_F,-30.997539199999,-62.133483829999,DK7272VT3P,GYLD,,47.955648,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-31 00:00:00.000000 UTC,CSALO9_QUIMILI_LACAU_F,-27.900285,-61.9563191,DK7710VT3P,GYLD,,91.343568,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-08-31 00:00:00.000000 UTC,VVSENK_RECREO_SANTIROCCO23_EARLY_FAMB22,-31.540706708509,-60.763559581294,DK7220VTPRO4,GYLD,,45.45,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-10 00:00:00.000000 UTC,VVSENK_BOCCO_MARCELINOESCALADA_EARLY_F,-30.5878499,-60.5455404,DK7330VTPRO4,GYLD,,29.191321,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-28 00:00:00.000000 UTC,GLNQJ_SALAZAR_JUAMARITA_EARLY_F22,-36.182352295523,-62.168997660452,DK7272TRE,GYLD,,108.57,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-08-31 00:00:00.000000 UTC,VVSENK_SAUCE PINTO_RSCHENFELD_EARLY_F,-31.85411315026,-60.322057367732,DK7272VT3P,GYLD,,51.886095,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNAP,North,2022.0,2023-01-17 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_HYH_GEO22,-26.250541305252,-60.856458797446,DK7220VTPRO4,GYLD,,73.923053,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-12 00:00:00.000000 UTC,GGBLAN_MOLDES_CHASCO_F,-33.6301642,-64.4670747,DK7330VT3P,GYLD,,89.358974,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-11-08 00:00:00.000000 UTC,GFKVN_LOSTOLDOS_HUAQUENES_EARLY_FAMB22,-35.168881995171,-61.182673609506,DK7210RR2,GYLD,,60.51,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-06 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_LATE_F,-33.0723915,-63.6724092,DK7330VT3P,GYLD,,94.532673,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNMP,North,2022.0,2023-01-17 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_HYH_GEO22,-26.250541305252,-60.856458797446,DK7702VT3P,GYLD,,52.231898,,H2H_STABILITY_SURVIVAL
