protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNTEMP,South,2023.0,2023-12-18 00:00:00.000000 UTC,GGBLAN_VICUNA_HARAS_LATE_F23,-34.21659914,-64.23887849,DK7210PRO4,GYLD,,69.48,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-07 00:00:00.000000 UTC,GGBLAN_LIAG_VICUNA_LATE_F23,-34.180948721648,-64.357744140076,DK7220VTPRO4,GYLD,,78.61,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-11-03 00:00:00.000000 UTC,GGBLAN_BUSILLI_ELENA_EARLY_FFUNG23,-32.5573957,-64.3837186,DK7272VT3P,GYLD,,146.22,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-09 00:00:00.000000 UTC,GGBLAN_RIOCUARTO_MALE_LATE_F23,-33.012942,-64.2872085,DK7210RR2,GYLD,,83.62,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-09 00:00:00.000000 UTC,GGBLAN_RIOCUARTO_MALE_LATE_F23,-33.012942,-64.2872085,DK7220VTPRO4,GYLD,,69.34,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-09 00:00:00.000000 UTC,GGBLAN_CARNERILLO_MANI_EARLY_F23,-32.9631504,-63.95945837,DK7220VTPRO4,GYLD,,109.06,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-09 00:00:00.000000 UTC,GGBLAN_CARNERILLO_MANI_EARLY_F23,-32.9631504,-63.95945837,DK7210PRO4,GYLD,,106.45,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-28 00:00:00.000000 UTC,GGBLAN_ALCIRA_MOSCONI_LATE_F23,-32.67074486,-64.16159845,DK7210RR2,GYLD,,72.28,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-11-03 00:00:00.000000 UTC,GGBLAN_BUSILLI_ELENA_EARLY_FFUNG23,-32.5573957,-64.3837186,DK7220VTPRO4,GYLD,,135.05,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-28 00:00:00.000000 UTC,GGBLAN_ALCIRA_MOSCONI_LATE_F23,-32.67074486,-64.16159845,DK7210PRO4,GYLD,,74.29,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,GGBLAN_VICUNA_HARAS_EARLY_F23,-34.197343668877,-64.250271741639,DK7220VTPRO4,GYLD,,122.1,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-21 00:00:00.000000 UTC,GGBLAN_BULNES_CHASCO_LATE_F23,-33.46139405,-64.65044128,DK7272VT3P,GYLD,,74.65,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-07 00:00:00.000000 UTC,GGBLAN_LIAG_VICUNA_LATE_F23,-34.180948721648,-64.357744140076,DK7210RR2,GYLD,,80.24,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-16 00:00:00.000000 UTC,GGBLAN_LASACEQUIAS_MYM_LATE_F23,-33.42165219,-63.91791136,DK7220VTPRO4,GYLD,,77.92,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-11-03 00:00:00.000000 UTC,GGBLAN_BUSILLI_ELENA_EARLY_FFUNG23,-32.5573957,-64.3837186,DK7272TRE,GYLD,,136.78,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-07 00:00:00.000000 UTC,GGBLAN_LIAG_VICUNA_LATE_F23,-34.180948721648,-64.357744140076,DK7272TRE,GYLD,,76.05,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-31 00:00:00.000000 UTC,VVSENK_RECREO_SANTIROCCO_EARLY_FFUNG23,-31.531115932087,-60.759978898962,DK7210PRO4,GYLD,,73.39,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-31 00:00:00.000000 UTC,VVSENK_RECREO_SANTIROCCO_EARLY_FFUNG23,-31.531115932087,-60.759978898962,DK7272VT3P,GYLD,,70.54,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-31 00:00:00.000000 UTC,VVSENK_RECREO_SANTIROCCO_EARLY_FFUNG23,-31.531115932087,-60.759978898962,DK7210RR2,GYLD,,71.66,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-31 00:00:00.000000 UTC,VVSENK_RECREO_SANTIROCCO_EARLY_FFUNG23,-31.531115932087,-60.759978898962,DK7272TRE,GYLD,,65.66,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-31 00:00:00.000000 UTC,VVSENK_RECREO_SANTIROCCO_EARLY_FFUNG23,-31.531115932087,-60.759978898962,DK7220VTPRO4,GYLD,,64.27,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-31 00:00:00.000000 UTC,VVSENK_RECREO_SANTIROCCO_EARLY_FFUNG23,-31.531115932087,-60.759978898962,DK7220VTPRO4,GYLD,,64.83,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-31 00:00:00.000000 UTC,VVSENK_RECREO_SANTIROCCO_EARLY_FFUNG23,-31.531115932087,-60.759978898962,DK7272TRE,GYLD,,66.42,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-31 00:00:00.000000 UTC,VVSENK_RECREO_SANTIROCCO_EARLY_FFUNG23,-31.531115932087,-60.759978898962,DK7210PRO4,GYLD,,74.15,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-31 00:00:00.000000 UTC,VVSENK_RECREO_SANTIROCCO_EARLY_FFUNG23,-31.531115932087,-60.759978898962,DK7210RR2,GYLD,,72.48,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-31 00:00:00.000000 UTC,VVSENK_RECREO_SANTIROCCO_EARLY_FFUNG23,-31.531115932087,-60.759978898962,DK7272VT3P,GYLD,,69.78,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-22 00:00:00.000000 UTC,DBORE_PILAR_NARDI_LATE_F23,-31.74834,-63.820835,DK7272VT3P,GYLD,,72.15,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-21 00:00:00.000000 UTC,DBORE_IMPIRA_AIMAR_LATE_EVE23,-31.824383,-63.625942,DK7210RR2,GYLD,,63.95,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-21 00:00:00.000000 UTC,DBORE_IMPIRA_AIMAR_LATE_EVE23,-31.824383,-63.625942,DK7220VTPRO4,GYLD,,80.05,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-21 00:00:00.000000 UTC,DBORE_IMPIRA_AIMAR_LATE_EVE23,-31.824383,-63.625942,DK7210PRO4,GYLD,,76.82,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-22 00:00:00.000000 UTC,DBORE_PILAR_NARDI_LATE_F23,-31.74834,-63.820835,DK7220VTPRO4,GYLD,,70.9,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-21 00:00:00.000000 UTC,DBORE_IMPIRA_AIMAR_LATE_EVE23,-31.824383,-63.625942,DK7272VT3P,GYLD,,62.82,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-21 00:00:00.000000 UTC,DBORE_IMPIRA_AIMAR_LATE_EVE23,-31.824383,-63.625942,DK7272TRE,GYLD,,57.75,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-22 00:00:00.000000 UTC,DBORE_PILAR_NARDI_LATE_F23,-31.74834,-63.820835,DK7210PRO4,GYLD,,72.4,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-22 00:00:00.000000 UTC,DBORE_PILAR_NARDI_LATE_F23,-31.74834,-63.820835,DK7272TRE,GYLD,,70.73,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-22 00:00:00.000000 UTC,DBORE_PILAR_NARDI_LATE_F23,-31.74834,-63.820835,DK7210RR2,GYLD,,68.32,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-22 00:00:00.000000 UTC,DBORE_SANJORGE_MILANESIO_LATE_F23,-31.9366499,-61.884069,DK7272VT3P,GYLD,,63.03,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-06 00:00:00.000000 UTC,DBORE_LOSCARDOS_BAUDUCCO_EARLY_F23,-32.29008,-61.646895,DK7272VT3P,GYLD,,131.02,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-22 00:00:00.000000 UTC,DBORE_SANJORGE_MILANESIO_LATE_F23,-31.9366499,-61.884069,DK7220VTPRO4,GYLD,,61.61,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-06 00:00:00.000000 UTC,DBORE_LOSCARDOS_BAUDUCCO_EARLY_F23,-32.29008,-61.646895,DK7220VTPRO4,GYLD,,136.16,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_MARIASUSANA_COSATTO_EARLY_F23,-32.3241579,-61.820785,DK7220VTPRO4,GYLD,,109.02,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-06 00:00:00.000000 UTC,DBORE_LOSCARDOS_BAUDUCCO_EARLY_F23,-32.29008,-61.646895,DK7272TRE,GYLD,,132.28,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,VVSENK_CANADAROSQUIN_FLORDECARDO_LATE_EVE23,-31.9716711,-61.6161259,DK7272VT3P,GYLD,,69.61,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,VVSENK_CANADAROSQUIN_FLORDECARDO_LATE_EVE23,-31.9716711,-61.6161259,DK7210RR2,GYLD,,75.23,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_MARIASUSANA_COSATTO_EARLY_F23,-32.3241579,-61.820785,DK7210RR2,GYLD,,111.36,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_MARIASUSANA_COSATTO_EARLY_F23,-32.3241579,-61.820785,DK7272TRE,GYLD,,125.75,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-06 00:00:00.000000 UTC,DBORE_LOSCARDOS_BAUDUCCO_EARLY_F23,-32.29008,-61.646895,DK7210PRO4,GYLD,,128.35,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,VVSENK_CANADAROSQUIN_FLORDECARDO_LATE_EVE23,-31.9716711,-61.6161259,DK7210PRO4,GYLD,,46.9,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-22 00:00:00.000000 UTC,DBORE_SANJORGE_MILANESIO_LATE_F23,-31.9366499,-61.884069,DK7210RR2,GYLD,,48.7,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-22 00:00:00.000000 UTC,DBORE_SANJORGE_MILANESIO_LATE_F23,-31.9366499,-61.884069,DK7210PRO4,GYLD,,51.41,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-22 00:00:00.000000 UTC,DBORE_SANJORGE_MILANESIO_LATE_F23,-31.9366499,-61.884069,DK7272TRE,GYLD,,61.83,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_MARIASUSANA_COSATTO_EARLY_F23,-32.3241579,-61.820785,DK7272VT3P,GYLD,,134.44,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-06 00:00:00.000000 UTC,DBORE_LOSCARDOS_BAUDUCCO_EARLY_F23,-32.29008,-61.646895,DK7210RR2,GYLD,,124.75,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,VVSENK_CANADAROSQUIN_FLORDECARDO_LATE_EVE23,-31.9716711,-61.6161259,DK7220VTPRO4,GYLD,,50.34,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_MARIASUSANA_COSATTO_EARLY_F23,-32.3241579,-61.820785,DK7210PRO4,GYLD,,130.16,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,VVSENK_CANADAROSQUIN_FLORDECARDO_LATE_EVE23,-31.9716711,-61.6161259,DK7272TRE,GYLD,,76.42,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_TANDIL_HEER_EARLY_FFUNG23,-37.114853005654,-59.419446434977,DK7210PRO4,GYLD,,94.36,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-09 00:00:00.000000 UTC,RLOPE1_VELA_SCHANG_EARLY_F23,-37.503508,-59.3670098,DK7272TRE,GYLD,,99.39,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-09 00:00:00.000000 UTC,RLOPE1_VELA_SCHANG_EARLY_F23,-37.503508,-59.3670098,DK7210RR2,GYLD,,93.55,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-07 00:00:00.000000 UTC,RLOPE1_TANDIL_LOMENDIA_EARLY_EVE23,-37.4413049,-59.1473397,DK7272TRE,GYLD,,106.3,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_TANDIL_HEER_EARLY_FFUNG23,-37.114853005654,-59.419446434977,DK7272VT3P,GYLD,,103.76,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_TANDIL_HEER_EARLY_FFUNG23,-37.114853005654,-59.419446434977,DK7210RR2,GYLD,,90.93,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_TANDIL_HEER_EARLY_FFUNG23,-37.114853005654,-59.419446434977,DK7272VT3P,GYLD,,103.76,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_TANDIL_HEER_EARLY_FFUNG23,-37.114853005654,-59.419446434977,DK7210RR2,GYLD,,90.93,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-07 00:00:00.000000 UTC,RLOPE1_TANDIL_LOMENDIA_EARLY_EVE23,-37.4413049,-59.1473397,DK7210PRO4,GYLD,,108.08,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-09 00:00:00.000000 UTC,RLOPE1_VELA_SCHANG_EARLY_F23,-37.503508,-59.3670098,DK7210PRO4,GYLD,,94.63,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_TANDIL_HEER_EARLY_FFUNG23,-37.114853005654,-59.419446434977,DK7220VTPRO4,GYLD,,106.18,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-07 00:00:00.000000 UTC,RLOPE1_TANDIL_LOMENDIA_EARLY_EVE23,-37.4413049,-59.1473397,DK7210RR2,GYLD,,98.14,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_TANDIL_HEER_EARLY_FFUNG23,-37.114853005654,-59.419446434977,DK7210PRO4,GYLD,,94.36,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-09 00:00:00.000000 UTC,RLOPE1_VELA_SCHANG_EARLY_F23,-37.503508,-59.3670098,DK7220VTPRO4,GYLD,,96.47,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-07 00:00:00.000000 UTC,RLOPE1_TANDIL_LOMENDIA_EARLY_EVE23,-37.4413049,-59.1473397,DK7272VT3P,GYLD,,105.27,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_TANDIL_HEER_EARLY_FFUNG23,-37.114853005654,-59.419446434977,DK7272TRE,GYLD,,101.96,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-07 00:00:00.000000 UTC,RLOPE1_TANDIL_LOMENDIA_EARLY_EVE23,-37.4413049,-59.1473397,DK7220VTPRO4,GYLD,,105.02,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_TANDIL_HEER_EARLY_FFUNG23,-37.114853005654,-59.419446434977,DK7220VTPRO4,GYLD,,106.18,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-09 00:00:00.000000 UTC,RLOPE1_VELA_SCHANG_EARLY_F23,-37.503508,-59.3670098,DK7272VT3P,GYLD,,100.37,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_TANDIL_HEER_EARLY_FFUNG23,-37.114853005654,-59.419446434977,DK7272TRE,GYLD,,101.96,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_ALBERTI_BERAZA_EARLY_F23,-35.0313806,-60.2152873,DK7220VTPRO4,GYLD,,95.72,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_ALBERTI_BERAZA_EARLY_F23,-35.0313806,-60.2152873,DK7272VT3P,GYLD,,88.32,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_ALBERTI_BERAZA_EARLY_F23,-35.0313806,-60.2152873,DK7272TRE,GYLD,,90.62,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_ALBERTI_BERAZA_EARLY_F23,-35.0313806,-60.2152873,DK7210RR2,GYLD,,84.42,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_ALBERTI_BERAZA_EARLY_F23,-35.0313806,-60.2152873,DK7210PRO4,GYLD,,83.42,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-27 00:00:00.000000 UTC,GGBLAN_SANJUAQUIN_COSUFI_LATE_F23,-34.34405217,-63.76198496,DK7210RR2,GYLD,,67.28,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-29 00:00:00.000000 UTC,GGBLAN_SANJUAQUIN_COSUFI_EARLY_F23,-34.3969182,-63.7261673,DK7272TRE,GYLD,,138.75,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-27 00:00:00.000000 UTC,GGBLAN_SANJUAQUIN_COSUFI_LATE_F23,-34.34405217,-63.76198496,DK7272TRE,GYLD,,81.1,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,GGBLAN_VILLAVALERIA_BELLAMAR_LATE_F23,-34.2500162,-65.0498662,DK7210PRO4,GYLD,,62.62,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-29 00:00:00.000000 UTC,GGBLAN_SANJUAQUIN_COSUFI_EARLY_F23,-34.3969182,-63.7261673,DK7272VT3P,GYLD,,144.86,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-27 00:00:00.000000 UTC,GGBLAN_SANJUAQUIN_COSUFI_LATE_F23,-34.34405217,-63.76198496,DK7210PRO4,GYLD,,77.35,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-27 00:00:00.000000 UTC,GGBLAN_SANJUAQUIN_COSUFI_LATE_F23,-34.34405217,-63.76198496,DK7272VT3P,GYLD,,86.33,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-29 00:00:00.000000 UTC,GGBLAN_SANJUAQUIN_COSUFI_EARLY_F23,-34.3969182,-63.7261673,DK7220VTPRO4,GYLD,,140.59,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,GGBLAN_VILLAVALERIA_BELLAMAR_LATE_F23,-34.2500162,-65.0498662,DK7272TRE,GYLD,,60.05,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-29 00:00:00.000000 UTC,GGBLAN_SANJUAQUIN_COSUFI_EARLY_F23,-34.3969182,-63.7261673,DK7210PRO4,GYLD,,143.28,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-29 00:00:00.000000 UTC,GGBLAN_SANJUAQUIN_COSUFI_EARLY_F23,-34.3969182,-63.7261673,DK7210RR2,GYLD,,142.42,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-27 00:00:00.000000 UTC,GGBLAN_SANJUAQUIN_COSUFI_LATE_F23,-34.34405217,-63.76198496,DK7220VTPRO4,GYLD,,80.03,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,GGBLAN_VILLAVALERIA_BELLAMAR_LATE_F23,-34.2500162,-65.0498662,DK7272VT3P,GYLD,,62.74,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,GGBLAN_VILLAVALERIA_BELLAMAR_LATE_F23,-34.2500162,-65.0498662,DK7220VTPRO4,GYLD,,60.62,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,GGBLAN_VILLAVALERIA_BELLAMAR_LATE_F23,-34.2500162,-65.0498662,DK7210RR2,GYLD,,57.9,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-12-22 00:00:00.000000 UTC,VVSENK_AGROSOL_GUALEGUAY_LATE_FFUNG23,-32.9971779,-59.3233129,DK7210PRO4,GYLD,,47.41,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-12-22 00:00:00.000000 UTC,VVSENK_AGROSOL_GUALEGUAY_LATE_FFUNG23,-32.9971779,-59.3233129,DK7210PRO4,GYLD,,40.92,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-12-22 00:00:00.000000 UTC,VVSENK_AGROSOL_GUALEGUAY_LATE_FFUNG23,-32.9971779,-59.3233129,DK7210RR2,GYLD,,70.45,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-12-22 00:00:00.000000 UTC,VVSENK_AGROSOL_GUALEGUAY_LATE_FFUNG23,-32.9971779,-59.3233129,DK7220VTPRO4,GYLD,,71.62,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-07 00:00:00.000000 UTC,VVSENK_GALARZA_MENDIZABAL_EARLY_EVE23,-32.65433469,-59.25417623,DK7210PRO4,GYLD,,106.59,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-12-22 00:00:00.000000 UTC,VVSENK_AGROSOL_GUALEGUAY_LATE_FFUNG23,-32.9971779,-59.3233129,DK7272VT3P,GYLD,,65.14,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-07 00:00:00.000000 UTC,VVSENK_GALARZA_MENDIZABAL_EARLY_EVE23,-32.65433469,-59.25417623,DK7220VTPRO4,GYLD,,100.4,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-12-22 00:00:00.000000 UTC,VVSENK_AGROSOL_GUALEGUAY_LATE_FFUNG23,-32.9971779,-59.3233129,DK7272TRE,GYLD,,67.6,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-07 00:00:00.000000 UTC,VVSENK_GALARZA_MENDIZABAL_EARLY_EVE23,-32.65433469,-59.25417623,DK7210RR2,GYLD,,97.97,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-07 00:00:00.000000 UTC,VVSENK_GALARZA_MENDIZABAL_EARLY_EVE23,-32.65433469,-59.25417623,DK7272VT3P,GYLD,,90.3,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-12-22 00:00:00.000000 UTC,VVSENK_AGROSOL_GUALEGUAY_LATE_FFUNG23,-32.9971779,-59.3233129,DK7272VT3P,GYLD,,58.01,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-12-22 00:00:00.000000 UTC,VVSENK_AGROSOL_GUALEGUAY_LATE_FFUNG23,-32.9971779,-59.3233129,DK7210RR2,GYLD,,64.73,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-12-22 00:00:00.000000 UTC,VVSENK_AGROSOL_GUALEGUAY_LATE_FFUNG23,-32.9971779,-59.3233129,DK7272TRE,GYLD,,61.8,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-12-22 00:00:00.000000 UTC,VVSENK_AGROSOL_GUALEGUAY_LATE_FFUNG23,-32.9971779,-59.3233129,DK7220VTPRO4,GYLD,,76.15,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-07 00:00:00.000000 UTC,VVSENK_GALARZA_MENDIZABAL_EARLY_EVE23,-32.65433469,-59.25417623,DK7272TRE,GYLD,,97.4,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-08 00:00:00.000000 UTC,RLOPE1_LOBERIA_FEIBA_EARLY_F23,-38.1490389,-59.068209,DK7220VTPRO4,GYLD,,157.4,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-28 00:00:00.000000 UTC,RLOPE1_SANMANUEL_SCHANG_LATE_F23,-37.6890309,-58.7272394,DK7220VTPRO4,GYLD,,57.49,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_LOBERIA_CAMERON_EARLY_F23,-38.3661927,-58.6274226,DK7220VTPRO4,GYLD,,96.17,,H2H_STABILITY_SURVIVAL
